relativeUrl	expression	value	comment
/entry/NX_Q5JZY3/medical	containsRegexInHTML	Family name((:|\n){1,20})Protein kinase((\n){1,10})>>((\n){1,10})Tyr protein kinase((\n){1,10})>>((\n){1,10})Ephrin receptor	Check that the Superfamily, Family and Subfamily names are displayed in this order in Medical view (test label and names are found)
/entry/NX_Q5JZY3/expression	containsRegexInHTML	Family name((:|\n){1,20})Protein kinase((\n){1,10})>>((\n){1,10})Tyr protein kinase((\n){1,10})>>((\n){1,10})Ephrin receptor	Check that the Superfamily, Family and Subfamily names are displayed in this order in Expression view (test label and names are found)
/entry/NX_Q5JZY3/interactions	containsRegexInHTML	Family name((:|\n){1,20})Protein kinase((\n){1,10})>>((\n){1,10})Tyr protein kinase((\n){1,10})>>((\n){1,10})Ephrin receptor	Check that the Superfamily, Family and Subfamily names are displayed in this order in Interactions view (test label and names are found)
/entry/NX_Q5JZY3/localization	containsRegexInHTML	Family name((:|\n){1,20})Protein kinase((\n){1,10})>>((\n){1,10})Tyr protein kinase((\n){1,10})>>((\n){1,10})Ephrin receptor	Check that the Superfamily, Family and Subfamily names are displayed in this order in Localization view (test label and names are found)
/entry/NX_Q5JZY3/sequence	containsRegexInHTML	Family name((:|\n){1,20})Protein kinase((\n){1,10})>>((\n){1,10})Tyr protein kinase((\n){1,10})>>((\n){1,10})Ephrin receptor	Check that the Superfamily, Family and Subfamily names are displayed in this order in Sequence view (test label and names are found)
/entry/NX_Q5JZY3/proteomics	containsRegexInHTML	Family name((:|\n){1,20})Protein kinase((\n){1,10})>>((\n){1,10})Tyr protein kinase((\n){1,10})>>((\n){1,10})Ephrin receptor	Check that the Superfamily, Family and Subfamily names are displayed in this order in Proteomics view (test label and names are found)
/entry/NX_Q5JZY3/structures	containsRegexInHTML	Family name((:|\n){1,20})Protein kinase((\n){1,10})>>((\n){1,10})Tyr protein kinase((\n){1,10})>>((\n){1,10})Ephrin receptor	Check that the Superfamily, Family and Subfamily names are displayed in this order in Structures view (test label and names are found)
/entry/NX_Q5JZY3/peptides	containsRegexInHTML	Family name((:|\n){1,20})Protein kinase((\n){1,10})>>((\n){1,10})Tyr protein kinase((\n){1,10})>>((\n){1,10})Ephrin receptor	Check that the Superfamily, Family and Subfamily names are displayed in this order in Peptides view (test label and names are found)
# /entry/NX_Q5JZY3/phenotypes	containsRegexInHTML	Family name((:|\n){1,20})Protein kinase((\n){1,10})>>((\n){1,10})Tyr protein kinase((\n){1,10})>>((\n){1,10})Ephrin receptor	Check that the Superfamily, Family and Subfamily names are displayed in this order in Phenotypes view (test label and names are found)
/entry/NX_Q5JZY3/exons	containsRegexInHTML	Family name((:|\n){1,20})Protein kinase((\n){1,10})>>((\n){1,10})Tyr protein kinase((\n){1,10})>>((\n){1,10})Ephrin receptor	Check that the Superfamily, Family and Subfamily names are displayed in this order in Exons view (test label and names are found)
/entry/NX_Q5JZY3/identifiers	containsRegexInHTML	Family name((:|\n){1,20})Protein kinase((\n){1,10})>>((\n){1,10})Tyr protein kinase((\n){1,10})>>((\n){1,10})Ephrin receptor	Check that the Superfamily, Family and Subfamily names are displayed in this order in Identifiers view (test label and names are found)
